% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 882, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.81, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.276, cpu:       31.3s, wall:       31.3s, work: 15163
try: 967, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.98, |b[0]|: 2^512.86, |v|/|b[0]|: 1.089, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.143, cpu:       28.7s, wall:       28.7s, work: 15163
try: 964, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.87, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.277, cpu:       28.8s, wall:       28.8s, work: 15163
try: 831, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.81, |v|/|b[0]|: 1.186, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.204, cpu:       34.0s, wall:       34.0s, work: 15163
try: 838, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.237, cpu:       33.3s, wall:       33.3s, work: 15163
try: 868, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.81, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.373, cpu:       31.9s, wall:       31.9s, work: 15163
try: 829, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.78, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.331, cpu:       34.6s, wall:       34.6s, work: 15163
try: 836, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.01, |b[0]|: 2^512.85, |v|/|b[0]|: 1.116, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.165, cpu:       33.5s, wall:       33.5s, work: 15163
try: 894, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.89, |v|/|b[0]|: 1.126, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.207, cpu:       31.1s, wall:       31.1s, work: 15163
try: 904, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.232, cpu:       31.0s, wall:       31.0s, work: 15163
try: 835, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.33, |b[0]|: 2^512.87, |v|/|b[0]|: 1.376, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.455, cpu:       33.9s, wall:       33.9s, work: 15163
try: 998, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.86, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.399, cpu:       27.8s, wall:       27.8s, work: 15163
try: 841, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.310, cpu:       33.4s, wall:       33.4s, work: 15163
try: 863, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.296, cpu:       32.3s, wall:       32.3s, work: 15163
try: 1018, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.304, cpu:       25.6s, wall:       25.6s, work: 15163
try: 820, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.79, |v|/|b[0]|: 1.322, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.320, cpu:       35.8s, wall:       35.8s, work: 15163
try: 888, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.89, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.264, cpu:       31.3s, wall:       31.3s, work: 15163
try: 943, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.293, cpu:       29.8s, wall:       29.8s, work: 15163
try: 1012, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.251, cpu:       26.9s, wall:       26.9s, work: 15105
try: 822, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.77, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.313, |v|/E|b[0]|: 1.275, cpu:       35.6s, wall:       35.6s, work: 15163
try: 937, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.89, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.387, cpu:       29.9s, wall:       29.9s, work: 15163
try: 932, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.316, cpu:       30.3s, wall:       30.3s, work: 15163
try: 847, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.316, cpu:       33.3s, wall:       33.3s, work: 15163
try: 823, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.78, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.262, cpu:       35.8s, wall:       35.8s, work: 15163
try: 958, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.74, |v|/|b[0]|: 1.355, E|v|/|b[0]|: 1.336, |v|/E|b[0]|: 1.310, cpu:       29.7s, wall:       29.7s, work: 15163
try: 899, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.268, cpu:       31.4s, wall:       31.4s, work: 15163
try: 867, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.238, cpu:       32.4s, wall:       32.4s, work: 15163
try: 908, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.252, cpu:       31.3s, wall:       31.3s, work: 15163
try: 853, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.227, cpu:       33.4s, wall:       33.4s, work: 15163
try: 995, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.81, |v|/|b[0]|: 1.174, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.189, cpu:       28.4s, wall:       28.4s, work: 15163
try: 884, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.299, cpu:       32.1s, wall:       32.1s, work: 15105
try: 865, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.85, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.285, cpu:       32.8s, wall:       32.8s, work: 15163
try: 916, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.81, |v|/|b[0]|: 1.331, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.351, cpu:       31.0s, wall:       31.1s, work: 15163
try: 854, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.80, |v|/|b[0]|: 1.381, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.393, cpu:       33.5s, wall:       33.5s, work: 15163
try: 911, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.32, |b[0]|: 2^512.79, |v|/|b[0]|: 1.444, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.444, cpu:       31.4s, wall:       31.4s, work: 15163
try: 1000, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.86, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.225, cpu:       28.4s, wall:       28.4s, work: 15163
try: 957, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.76, |v|/|b[0]|: 1.384, E|v|/|b[0]|: 1.317, |v|/E|b[0]|: 1.357, cpu:       30.2s, wall:       30.2s, work: 15105
try: 842, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.304, cpu:       34.1s, wall:       34.1s, work: 15163
try: 985, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.78, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.257, cpu:       28.9s, wall:       28.9s, work: 15105
try: 896, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.79, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.216, cpu:       31.8s, wall:       31.9s, work: 15163
try: 939, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.88, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.347, cpu:       30.9s, wall:       30.9s, work: 15163
try: 861, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.323, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.350, cpu:       33.4s, wall:       33.4s, work: 15163
try: 1004, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.259, cpu:       30.0s, wall:       30.0s, work: 15163
try: 968, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.73, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.346, |v|/E|b[0]|: 1.267, cpu:       30.0s, wall:       30.0s, work: 15163
try: 981, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.83, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.248, cpu:       29.4s, wall:       29.4s, work: 15163
try: 954, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.91, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.227, cpu:       30.6s, wall:       30.6s, work: 15163
try: 849, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.87, |v|/|b[0]|: 1.313, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.385, cpu:       33.9s, wall:       33.9s, work: 15163
try: 832, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.324, cpu:       35.3s, wall:       35.3s, work: 15163
try: 977, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.315, cpu:       29.8s, wall:       29.8s, work: 15163
try: 827, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.87, |v|/|b[0]|: 1.306, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.377, cpu:       36.2s, wall:       36.2s, work: 15163
try: 915, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.77, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.279, cpu:       31.8s, wall:       31.8s, work: 15163
try: 856, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.295, cpu:       33.9s, wall:       33.9s, work: 15163
try: 895, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.256, cpu:       32.4s, wall:       32.4s, work: 15163
try: 850, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.86, |v|/|b[0]|: 1.315, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.383, cpu:       34.5s, wall:       34.5s, work: 15163
try: 898, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.332, cpu:       32.3s, wall:       32.3s, work: 15163
try: 889, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.260, cpu:       32.7s, wall:       32.8s, work: 15163
try: 851, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.77, |v|/|b[0]|: 1.368, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.350, cpu:       34.3s, wall:       34.3s, work: 15163
try: 862, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.82, |v|/|b[0]|: 1.359, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.385, cpu:       33.9s, wall:       33.9s, work: 15163
try: 914, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.288, cpu:       32.3s, wall:       32.3s, work: 15163
try: 913, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.77, |v|/|b[0]|: 1.445, E|v|/|b[0]|: 1.308, |v|/E|b[0]|: 1.427, cpu:       32.2s, wall:       32.3s, work: 15163
try: 991, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.345, cpu:       29.3s, wall:       29.3s, work: 15163
try: 955, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.316, cpu:       31.0s, wall:       31.0s, work: 15163
try: 843, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.82, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.276, cpu:       34.8s, wall:       34.8s, work: 15163
try: 983, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.86, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.203, cpu:       29.9s, wall:       29.9s, work: 15163
try: 872, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.79, |v|/|b[0]|: 1.402, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.404, cpu:       33.6s, wall:       33.6s, work: 15163
try: 834, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.78, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.304, |v|/E|b[0]|: 1.256, cpu:       35.7s, wall:       35.7s, work: 15163
try: 979, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.80, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.224, cpu:       30.2s, wall:       30.2s, work: 15163
try: 970, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.346, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.348, cpu:       30.7s, wall:       30.8s, work: 15163
try: 912, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.296, cpu:       32.6s, wall:       32.6s, work: 15163
try: 879, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.74, |v|/|b[0]|: 1.314, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.267, cpu:       33.4s, wall:       33.4s, work: 15163
try: 949, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.81, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.296, cpu:       31.6s, wall:       31.6s, work: 15163
try: 814, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.296, cpu:       39.0s, wall:       39.0s, work: 15163
try: 975, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.90, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.195, |v|/E|b[0]|: 1.424, cpu:       30.6s, wall:       30.6s, work: 15105
try: 986, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.292, cpu:       30.1s, wall:       30.1s, work: 15163
try: 918, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.83, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.360, cpu:       32.6s, wall:       32.6s, work: 15163
try: 963, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.78, |v|/|b[0]|: 1.397, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.386, cpu:       31.0s, wall:       31.0s, work: 15163
try: 1010, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.89, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.366, cpu:       29.0s, wall:       29.0s, work: 15163
try: 959, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.87, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.379, cpu:       31.3s, wall:       31.3s, work: 15163
try: 923, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.83, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.283, cpu:       32.4s, wall:       32.4s, work: 15163
try: 876, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.273, cpu:       34.1s, wall:       34.1s, work: 15163
try: 947, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.278, cpu:       31.7s, wall:       31.7s, work: 15163
try: 890, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.360, cpu:       33.2s, wall:       33.2s, work: 15163
try: 880, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.321, cpu:       33.9s, wall:       34.0s, work: 15163
try: 920, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.87, |v|/|b[0]|: 1.322, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.392, cpu:       32.7s, wall:       32.7s, work: 15163
try: 881, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.230, cpu:       33.8s, wall:       33.8s, work: 15163
try: 925, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.81, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.194, cpu:       32.5s, wall:       32.5s, work: 15163
try: 945, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.89, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.320, cpu:       32.1s, wall:       32.1s, work: 15163
try: 935, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.79, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.256, cpu:       32.4s, wall:       32.4s, work: 15163
try: 989, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.279, cpu:       30.5s, wall:       30.5s, work: 15163
try: 921, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.81, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.179, cpu:       33.0s, wall:       33.0s, work: 15163
try: 924, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.82, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.375, cpu:       32.4s, wall:       32.4s, work: 15163
try: 892, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.00, |b[0]|: 2^512.89, |v|/|b[0]|: 1.075, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.153, cpu:       33.5s, wall:       33.5s, work: 15163
try: 951, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.75, |v|/|b[0]|: 1.300, E|v|/|b[0]|: 1.331, |v|/E|b[0]|: 1.261, cpu:       32.3s, wall:       32.3s, work: 15163
try: 933, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.242, cpu:       32.6s, wall:       32.6s, work: 15163
try: 910, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.85, |v|/|b[0]|: 1.169, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.216, cpu:       33.3s, wall:       33.3s, work: 15163
try: 922, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.262, cpu:       33.2s, wall:       33.2s, work: 15163
try: 973, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.299, cpu:       31.3s, wall:       31.3s, work: 15163
try: 1019, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.88, |v|/|b[0]|: 1.151, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.227, cpu:       28.3s, wall:       28.3s, work: 15163
try: 934, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.305, cpu:       32.6s, wall:       32.6s, work: 15163
try: 929, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.70, |v|/|b[0]|: 1.445, E|v|/|b[0]|: 1.380, |v|/E|b[0]|: 1.353, cpu:       33.0s, wall:       33.0s, work: 15163
try: 902, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.79, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.273, cpu:       33.6s, wall:       33.6s, work: 15163
try: 887, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.81, |v|/|b[0]|: 1.306, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.319, cpu:       34.0s, wall:       34.0s, work: 15163
try: 866, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.294, cpu:       35.1s, wall:       35.1s, work: 15163
try: 961, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.359, cpu:       32.4s, wall:       32.4s, work: 15163
try: 897, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.82, |v|/|b[0]|: 1.401, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.427, cpu:       34.0s, wall:       34.0s, work: 15163
try: 1001, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.80, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.261, cpu:       30.6s, wall:       30.6s, work: 15105
