/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 781, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.78, |v|/|b[0]|: 1.321, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.313, cpu:     9133.3s, wall:     9133.5s, work: 6958454
try: 797, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.78, |v|/|b[0]|: 1.407, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.395, cpu:     8839.8s, wall:     8843.5s, work: 6996704
try: 790, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.83, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.375, cpu:     8981.8s, wall:     8982.0s, work: 6966284
try: 796, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.93, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.174, |v|/E|b[0]|: 1.401, cpu:     8955.8s, wall:     8956.0s, work: 7027232
try: 788, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.80, |v|/|b[0]|: 1.313, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.319, cpu:     9068.9s, wall:     9069.6s, work: 7015601
try: 983, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.294, cpu:     2990.0s, wall:     2990.0s, work: 3061876
try: 816, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.329, cpu:     8377.7s, wall:     8377.9s, work: 7076762
try: 813, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.304, cpu:     8524.5s, wall:     8524.7s, work: 6971206
try: 833, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.322, cpu:     7881.9s, wall:     7884.0s, work: 7081474
try: 807, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.309, cpu:     8686.3s, wall:     8686.6s, work: 7019613
try: 969, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.85, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.286, cpu:     3400.1s, wall:     3401.1s, work: 3073002
try: 823, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.365, cpu:     8222.7s, wall:     8226.5s, work: 6984316
try: 815, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.93, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.174, |v|/E|b[0]|: 1.365, cpu:     8567.9s, wall:     8569.2s, work: 6991503
try: 810, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.300, cpu:     8726.9s, wall:     8727.1s, work: 7089328
try: 774, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.91, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.187, |v|/E|b[0]|: 1.390, cpu:     9655.1s, wall:     9658.4s, work: 7000681
try: 817, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.79, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.314, cpu:     8501.4s, wall:     8502.6s, work: 6957475
try: 830, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.84, |v|/|b[0]|: 1.312, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.361, cpu:     8120.7s, wall:     8120.9s, work: 6966512
try: 798, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.302, cpu:     9121.7s, wall:     9121.9s, work: 7065490
try: 806, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.346, cpu:     8920.2s, wall:     8920.4s, work: 7032884
try: 832, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.86, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.392, cpu:     8127.0s, wall:     8128.0s, work: 7072685
try: 791, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.353, cpu:     9290.6s, wall:     9291.2s, work: 7009752
try: 863, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.301, cpu:     7558.0s, wall:     7558.1s, work: 7013093
try: 824, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.14, |b[0]|: 2^512.89, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.274, cpu:     8459.2s, wall:     8464.0s, work: 6961081
try: 837, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.90, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.347, cpu:     8173.3s, wall:     8173.7s, work: 6947140
try: 814, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.316, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.343, cpu:     8874.5s, wall:     8874.9s, work: 7031835
try: 841, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.80, |v|/|b[0]|: 1.312, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.317, cpu:     8227.7s, wall:     8228.0s, work: 6992107
try: 818, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.322, cpu:     8791.6s, wall:     8794.6s, work: 6971327
try: 822, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.323, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.358, cpu:     8691.6s, wall:     8691.9s, work: 6967393
try: 825, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.82, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.358, cpu:     8601.2s, wall:     8601.4s, work: 7017484
try: 885, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.32, |b[0]|: 2^512.79, |v|/|b[0]|: 1.447, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.444, cpu:     7077.1s, wall:     7077.5s, work: 6939004
try: 843, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.321, cpu:     8259.9s, wall:     8261.3s, work: 6953377
try: 820, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.91, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.316, cpu:     8831.5s, wall:     8831.7s, work: 6933797
try: 876, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.74, |v|/|b[0]|: 1.346, E|v|/|b[0]|: 1.339, |v|/E|b[0]|: 1.299, cpu:     7369.3s, wall:     7369.4s, work: 7023721
try: 855, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.80, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.322, cpu:     8048.3s, wall:     8048.5s, work: 7046125
try: 857, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.259, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.303, cpu:     8023.4s, wall:     8023.6s, work: 7039305
try: 1010, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.295, cpu:     2852.7s, wall:     2852.8s, work: 3087861
try: 866, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.84, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.370, cpu:     7783.3s, wall:     7783.4s, work: 6976362
try: 850, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.32, |b[0]|: 2^512.91, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.190, |v|/E|b[0]|: 1.445, cpu:     8292.0s, wall:     8292.1s, work: 6968562
try: 860, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.38, |b[0]|: 2^512.86, |v|/|b[0]|: 1.434, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.502, cpu:     8037.4s, wall:     8037.6s, work: 6997800
try: 849, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.89, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.386, cpu:     8297.6s, wall:     8298.7s, work: 7038239
try: 869, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.322, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.356, cpu:     7675.5s, wall:     7675.6s, work: 6986423
try: 879, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.85, |v|/|b[0]|: 1.286, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.341, cpu:     7403.5s, wall:     7403.7s, work: 6983618
try: 834, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.303, cpu:     8560.4s, wall:     8560.6s, work: 6922127
try: 836, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.86, |v|/|b[0]|: 1.323, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.383, cpu:     8579.7s, wall:     8579.9s, work: 6969638
try: 831, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.90, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.303, cpu:     8632.3s, wall:     8634.3s, work: 6991566
try: 828, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.85, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.382, cpu:     8808.2s, wall:     8809.5s, work: 6991348
try: 901, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.78, |v|/|b[0]|: 1.326, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.319, cpu:     6879.6s, wall:     6879.7s, work: 7014566
try: 910, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.299, cpu:     6557.9s, wall:     6558.0s, work: 6946437
try: 875, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.308, cpu:     7784.4s, wall:     7784.6s, work: 6984516
try: 868, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.88, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.343, cpu:     8038.0s, wall:     8038.2s, work: 7000771
try: 887, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.78, |v|/|b[0]|: 1.392, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.386, cpu:     7554.2s, wall:     7554.5s, work: 7036414
try: 871, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.91, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.432, cpu:     7980.4s, wall:     7980.6s, work: 7019959
try: 874, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.92, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.181, |v|/E|b[0]|: 1.334, cpu:     7908.0s, wall:     7908.2s, work: 7045865
try: 859, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.336, cpu:     8477.3s, wall:     8477.5s, work: 6932021
try: 1008, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.80, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.273, cpu:     3378.5s, wall:     3378.5s, work: 4573605
try: 881, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.89, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.315, cpu:     7811.0s, wall:     7811.4s, work: 7029829
try: 867, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.85, |v|/|b[0]|: 1.355, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.409, cpu:     8230.1s, wall:     8230.3s, work: 6962920
try: 877, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.79, |v|/|b[0]|: 1.359, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.360, cpu:     7964.3s, wall:     7964.5s, work: 6903963
try: 892, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.79, |v|/|b[0]|: 1.420, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.424, cpu:     7570.5s, wall:     7571.1s, work: 7034408
try: 882, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.90, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.197, |v|/E|b[0]|: 1.325, cpu:     7924.0s, wall:     7924.1s, work: 7032925
try: 926, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.79, |v|/|b[0]|: 1.412, E|v|/|b[0]|: 1.295, |v|/E|b[0]|: 1.409, cpu:     6304.4s, wall:     6304.5s, work: 6936488
try: 864, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.80, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.341, cpu:     8480.2s, wall:     8480.5s, work: 6992646
try: 889, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.349, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.352, cpu:     7732.5s, wall:     7735.1s, work: 6954407
try: 886, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.296, cpu:     7922.8s, wall:     7923.3s, work: 6922185
try: 936, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.90, |v|/|b[0]|: 1.190, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.280, cpu:     5957.3s, wall:     5957.4s, work: 5709170
try: 904, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.82, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.359, cpu:     7240.1s, wall:     7240.2s, work: 7038742
try: 890, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.93, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.171, |v|/E|b[0]|: 1.343, cpu:     7802.9s, wall:     7803.1s, work: 7027641
try: 884, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.75, |v|/|b[0]|: 1.358, E|v|/|b[0]|: 1.331, |v|/E|b[0]|: 1.317, cpu:     8031.5s, wall:     8035.5s, work: 6985440
try: 921, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.72, |v|/|b[0]|: 1.476, E|v|/|b[0]|: 1.354, |v|/E|b[0]|: 1.409, cpu:     6706.4s, wall:     6706.5s, work: 7010226
try: 900, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.81, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.371, cpu:     7519.6s, wall:     7519.7s, work: 6996086
try: 902, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.87, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.369, cpu:     7449.6s, wall:     7450.6s, work: 6941702
try: 915, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.81, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.349, cpu:     6987.6s, wall:     6991.5s, work: 6978214
try: 897, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.80, |v|/|b[0]|: 1.410, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.419, cpu:     7781.2s, wall:     7783.0s, work: 6941957
try: 939, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.33, |b[0]|: 2^512.72, |v|/|b[0]|: 1.532, E|v|/|b[0]|: 1.360, |v|/E|b[0]|: 1.456, cpu:     6118.2s, wall:     6118.3s, work: 6938365
try: 893, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.32, |b[0]|: 2^512.91, |v|/|b[0]|: 1.326, E|v|/|b[0]|: 1.186, |v|/E|b[0]|: 1.445, cpu:     7983.8s, wall:     7984.0s, work: 6996735
try: 907, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.91, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.304, cpu:     7424.8s, wall:     7424.9s, work: 6970097
try: 895, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.92, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.184, |v|/E|b[0]|: 1.329, cpu:     7992.7s, wall:     7992.8s, work: 6985607
try: 952, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.359, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.359, cpu:     5568.7s, wall:     5568.8s, work: 6992201
try: 916, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.337, cpu:     7132.7s, wall:     7132.9s, work: 7015675
try: 908, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.81, |v|/|b[0]|: 1.300, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.317, cpu:     7484.9s, wall:     7485.0s, work: 7030659
try: 919, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.93, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.173, |v|/E|b[0]|: 1.323, cpu:     7110.6s, wall:     7110.8s, work: 6958395
try: 1007, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.92, |v|/|b[0]|: 1.164, E|v|/|b[0]|: 1.186, |v|/E|b[0]|: 1.269, cpu:     4036.7s, wall:     4036.8s, work: 4694452
try: 930, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.315, cpu:     6533.1s, wall:     6533.2s, work: 6996143
try: 923, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.352, cpu:     7049.2s, wall:     7049.4s, work: 6973581
try: 905, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.322, cpu:     7667.0s, wall:     7667.2s, work: 6996058
try: 920, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.74, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.343, |v|/E|b[0]|: 1.289, cpu:     7184.8s, wall:     7185.3s, work: 6976371
try: 924, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.69, |v|/|b[0]|: 1.484, E|v|/|b[0]|: 1.384, |v|/E|b[0]|: 1.385, cpu:     7120.5s, wall:     7120.6s, work: 6967144
try: 932, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.359, cpu:     6656.3s, wall:     6656.8s, work: 7056269
try: 941, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.324, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.350, cpu:     6357.9s, wall:     6358.0s, work: 7015914
try: 937, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.86, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.349, cpu:     6520.4s, wall:     6520.8s, work: 7008453
try: 963, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.301, cpu:     5631.4s, wall:     5631.6s, work: 7025151
try: 935, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.74, |v|/|b[0]|: 1.407, E|v|/|b[0]|: 1.342, |v|/E|b[0]|: 1.354, cpu:     6648.4s, wall:     6648.5s, work: 6968685
try: 948, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.80, |v|/|b[0]|: 1.361, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.367, cpu:     6119.5s, wall:     6119.7s, work: 6993076
try: 940, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.304, cpu:     6590.8s, wall:     6591.0s, work: 6993148
try: 987, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.72, |v|/|b[0]|: 1.406, E|v|/|b[0]|: 1.358, |v|/E|b[0]|: 1.337, cpu:     5025.7s, wall:     5025.8s, work: 6982858
try: 943, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.77, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.305, cpu:     6555.2s, wall:     6555.5s, work: 6950734
try: 971, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.89, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.342, cpu:     5535.3s, wall:     5535.5s, work: 7044304
try: 938, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.75, |v|/|b[0]|: 1.467, E|v|/|b[0]|: 1.325, |v|/E|b[0]|: 1.430, cpu:     6892.1s, wall:     6892.3s, work: 7051418
try: 945, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.77, |v|/|b[0]|: 1.377, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.358, cpu:     6606.1s, wall:     6606.2s, work: 6950303
try: 960, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.303, cpu:     6120.8s, wall:     6120.9s, work: 6996017
try: 964, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.84, |v|/|b[0]|: 1.348, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.397, cpu:     5980.4s, wall:     5980.5s, work: 6988061
try: 961, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.80, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.336, cpu:     6200.0s, wall:     6200.1s, work: 6993975
try: 942, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.79, |v|/|b[0]|: 1.362, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.364, cpu:     6936.1s, wall:     6936.5s, work: 6985738
